,Heating Load,Cooling Load,T_air,T_s,T_m,T_e
2010-01-01 00:30:00+01:00,9.38390949,1.03419595e-11,20,17.2732797,15.97332,-2.6
2010-01-01 01:30:00+01:00,9.77707271,9.86400279e-12,20,17.1641796,15.8175767,-3.9
2010-01-01 02:30:00+01:00,10.1116311,9.85599345e-12,20,17.0515143,15.6371635,-4.6
2010-01-01 03:30:00+01:00,10.2898596,9.8315664e-12,20,16.9622505,15.4693857,-3.9
2010-01-01 04:30:00+01:00,10.3332718,9.7854134e-12,20,16.9168785,15.3715725,-3.3
2010-01-01 05:30:00+01:00,10.3451206,1.03685509e-11,20,16.8981441,15.329305,-2.9
2010-01-01 06:30:00+01:00,10.2569848,1.05086434e-11,20,16.9028305,15.3160234,-2
2010-01-01 07:30:00+01:00,10.1667305,1.04485469e-11,20,16.9263262,15.3476609,-1.5
2010-01-01 08:30:00+01:00,9.95852417,1.02556826e-11,20,16.9678516,15.3924771,-1.2
2010-01-01 09:30:00+01:00,9.37934641,1.012263e-11,20,17.054263,15.4486875,-0.6
2010-01-01 10:30:00+01:00,8.95309564,9.98884964e-12,20,17.1461176,15.5564639,0.1
2010-01-01 11:30:00+01:00,8.57819345,9.84689468e-12,20,17.2398778,15.6824723,0.5
2010-01-01 12:30:00+01:00,8.9616032,1.07378913e-11,20,17.2485181,15.8006603,0.4
2010-01-01 13:30:00+01:00,8.88583544,1.07468498e-11,20,17.2759585,15.8453305,0.9
2010-01-01 14:30:00+01:00,8.76195721,1.00536468e-11,20,17.3130876,15.9011695,1.2
2010-01-01 15:30:00+01:00,8.78141127,1.00729673e-11,20,17.3378618,15.9641725,1.5
2010-01-01 16:30:00+01:00,8.8412515,1.03337225e-11,20,17.3536176,16.0162902,1.7
2010-01-01 17:30:00+01:00,8.7621689,1.02106984e-11,20,17.3740681,16.0444305,1.8
2010-01-01 18:30:00+01:00,8.76806802,1.03042212e-11,20,17.3859534,16.0745385,1.6
2010-01-01 19:30:00+01:00,8.63638326,1.0219036e-11,20,17.4043101,16.0841211,1.8
2010-01-01 20:30:00+01:00,8.5786312,1.0308009e-11,20,17.423666,16.1153104,1.8
2010-01-01 21:30:00+01:00,8.54348175,9.55704322e-12,20,17.4381597,16.1409434,1.7
2010-01-01 22:30:00+01:00,8.45152528,9.85481598e-12,20,17.4551185,16.1573147,1.9
2010-01-01 23:30:00+01:00,8.45784722,1.09188346e-11,20,17.4663286,16.1859301,1.7
2010-01-02 00:30:00+01:00,8.49105951,1.06060442e-11,20,17.4667232,16.1946509,2
2010-01-02 01:30:00+01:00,8.39739544,1.06367247e-11,20,17.4806189,16.2024494,2.6
2010-01-02 02:30:00+01:00,8.37032342,1.05312169e-11,20,17.4984652,16.237862,2.6
2010-01-02 03:30:00+01:00,8.35473125,1.05943497e-11,20,17.5096073,16.2609638,2.3
2010-01-02 04:30:00+01:00,8.32019291,9.83148711e-12,20,17.5160224,16.2673857,2.3
2010-01-02 05:30:00+01:00,8.38946981,1.01032333e-11,20,17.5120283,16.2761941,2
2010-01-02 06:30:00+01:00,8.46112012,1.12365316e-11,20,17.4978818,16.2617643,1.6
2010-01-02 07:30:00+01:00,8.48005134,1.12078558e-11,20,17.4833927,16.2317987,1.8
2010-01-02 08:30:00+01:00,6.42901372,1.06623912e-11,20,17.6975184,16.2184211,1.5
2010-01-02 09:30:00+01:00,4.04895191,9.74894793e-12,20,18.0102203,16.353692,1.8
2010-01-02 10:30:00+01:00,3.6050699,9.4727109e-12,20,18.1787432,16.6397905,2
2010-01-02 11:30:00+01:00,1.9633933,7.85454092e-12,20,18.4473717,16.8603346,1.4
2010-01-02 12:30:00+01:00,2.55347101,8.37269717e-12,20,18.4847116,17.0997509,1
2010-01-02 13:30:00+01:00,1.77286438,8.63829126e-12,20,18.6215207,17.2266053,0.5
2010-01-02 14:30:00+01:00,3.22577005,9.27882e-12,20,18.5081149,17.3290215,-0.3
2010-01-02 15:30:00+01:00,6.05782508,1.03030205e-11,20,18.1733712,17.2588574,-1.7
2010-01-02 16:30:00+01:00,7.79508227,1.05570793e-11,20,17.8552687,16.9471198,-1.9
2010-01-02 17:30:00+01:00,8.32278704,1.06263325e-11,20,17.653192,16.6039106,-2.6
2010-01-02 18:30:00+01:00,8.96455701,1.00113329e-11,20,17.4631059,16.3192219,-3.8
2010-01-02 19:30:00+01:00,9.44042018,1.01169296e-11,20,17.2911827,16.0340758,-4.4
2010-01-02 20:30:00+01:00,9.80469996,1.07607231e-11,20,17.1494384,15.7912028,-4.6
2010-01-02 21:30:00+01:00,10.026676,9.96510543e-12,20,17.0446808,15.5993662,-4.6
2010-01-02 22:30:00+01:00,10.4386226,1.01037336e-11,20,16.9423553,15.4624771,-5
2010-01-02 23:30:00+01:00,10.6368924,9.94236865e-12,20,16.8579501,15.3141673,-5.6
2010-01-03 00:30:00+01:00,10.919214,1.00593944e-11,20,16.7740422,15.1875289,-5.8
2010-01-03 01:30:00+01:00,11.1923654,8.93005226e-12,20,16.694778,15.0704436,-6.4
2010-01-03 02:30:00+01:00,11.3841417,9.14042814e-12,20,16.6227761,14.9487798,-6.5
2010-01-03 03:30:00+01:00,11.5714737,1.0116449e-11,20,16.5608725,14.851238,-7.2
2010-01-03 04:30:00+01:00,11.7768863,9.58589149e-12,20,16.4960927,14.7505979,-7.5
2010-01-03 05:30:00+01:00,11.9119166,9.87669967e-12,20,16.4417547,14.6565889,-7.7
2010-01-03 06:30:00+01:00,11.969883,9.79433862e-12,20,16.4033479,14.5798633,-7.5
2010-01-03 07:30:00+01:00,12.0823371,1.00240046e-11,20,16.372366,14.5354687,-7.7
2010-01-03 08:30:00+01:00,9.23032629,9.27504733e-12,20,16.6589922,14.4887161,-7.3
2010-01-03 09:30:00+01:00,7.18513013,9.68428293e-12,20,16.9658116,14.6938736,-6.4
2010-01-03 10:30:00+01:00,5.59683638,1.01913236e-11,20,17.2701976,15.0087823,-5.2
2010-01-03 11:30:00+01:00,4.85499511,9.88780592e-12,20,17.5064344,15.377624,-4.1
2010-01-03 12:30:00+01:00,5.79986763,1.00532686e-11,20,17.5479388,15.713828,-3
2010-01-03 13:30:00+01:00,4.51873755,9.54791126e-12,20,17.7786815,15.9362587,-3.6
2010-01-03 14:30:00+01:00,6.06964563,9.90596338e-12,20,17.6903015,16.1218073,-3.9
2010-01-03 15:30:00+01:00,8.26380892,9.84330064e-12,20,17.4522896,16.117604,-4.8
2010-01-03 16:30:00+01:00,9.73353856,9.90745247e-12,20,17.2088774,15.916838,-5.9
2010-01-03 17:30:00+01:00,10.2632731,1.03410546e-11,20,17.0344218,15.6413657,-7.4
2010-01-03 18:30:00+01:00,10.8547068,9.52072988e-12,20,16.8561219,15.3702732,-7.9
2010-01-03 19:30:00+01:00,10.8304265,9.66006736e-12,20,16.7524244,15.1196518,-8.5
2010-01-03 20:30:00+01:00,11.6304839,9.36031425e-12,20,16.6043144,14.9731573,-9
2010-01-03 21:30:00+01:00,11.8908464,9.42172446e-12,20,16.4843864,14.7564456,-9.6
2010-01-03 22:30:00+01:00,12.2907586,8.13647202e-12,20,16.3682045,14.5836564,-10
2010-01-03 23:30:00+01:00,12.5722817,8.15711206e-12,20,16.2675827,14.4180815,-10.6
2010-01-04 00:30:00+01:00,12.9324398,8.60577466e-12,20,16.1657781,14.2692587,-11
2010-01-04 01:30:00+01:00,13.186138,8.16680763e-12,20,16.0764263,14.1226597,-11.3
2010-01-04 02:30:00+01:00,13.4038315,8.38201931e-12,20,15.9996115,13.9966187,-11.6
2010-01-04 03:30:00+01:00,13.6405999,8.19460767e-12,20,15.9276506,13.8871519,-12
2010-01-04 04:30:00+01:00,13.8224657,8.30900143e-12,20,15.8630684,13.7807729,-12.2
2010-01-04 05:30:00+01:00,13.968571,6.78757163e-12,20,15.8088783,13.6901503,-12.5
2010-01-04 06:30:00+01:00,14.1232924,6.82798387e-12,20,15.7586751,13.6107283,-12.6
2010-01-04 07:30:00+01:00,14.2630663,9.66671408e-12,20,15.7141853,13.5414859,-12.9
2010-01-04 08:30:00+01:00,9.86740273,9.75907286e-12,20,16.1570317,13.4744504,-13.4
2010-01-04 09:30:00+01:00,8.76339665,9.89623003e-12,20,16.3929089,13.7503515,-12.3
2010-01-04 10:30:00+01:00,7.13129754,9.70418425e-12,20,16.6985175,14.0559204,-10.6
2010-01-04 11:30:00+01:00,6.06657678,9.6209181e-12,20,16.9762163,14.4374128,-7.9
2010-01-04 12:30:00+01:00,5.05000862,9.21584757e-12,20,17.2731849,14.8735227,-3.7
2010-01-04 13:30:00+01:00,4.93242368,9.39159635e-12,20,17.50881,15.404041,-4.6
2010-01-04 14:30:00+01:00,5.73198642,9.93972398e-12,20,17.5484901,15.7029293,-5.3
2010-01-04 15:30:00+01:00,8.01971795,9.82620729e-12,20,17.3493259,15.8145878,-6.2
2010-01-04 16:30:00+01:00,10.2215933,1.00494069e-11,20,17.0553034,15.6787194,-6.7
2010-01-04 17:30:00+01:00,10.6216152,9.84221019e-12,20,16.9014919,15.4161155,-6.8
2010-01-04 18:30:00+01:00,10.9488488,9.91213689e-12,20,16.7797301,15.2109621,-6.9
2010-01-04 19:30:00+01:00,11.1706937,8.8819659e-12,20,16.686802,15.0477879,-7.2
2010-01-04 20:30:00+01:00,11.4933841,8.94245164e-12,20,16.5966251,14.9178751,-8
2010-01-04 21:30:00+01:00,11.8331871,9.49068686e-12,20,16.4992354,14.776098,-9.2
2010-01-04 22:30:00+01:00,12.1774128,8.73422788e-12,20,16.3934485,14.6142254,-9.8
2010-01-04 23:30:00+01:00,12.4366548,8.95148775e-12,20,16.2994575,14.4576014,-9.9
2010-01-05 00:30:00+01:00,12.8358763,8.72521014e-12,20,16.202333,14.3309019,-10.8
