,Q_ig,occ_nothome,occ_sleeping,T_e
2010-01-01 00:30:00+01:00,0.11775565485731353,0.5,0.5,-2.6
2010-01-01 01:30:00+01:00,0.2063973804669993,0.5,0.5,-3.9
2010-01-01 02:30:00+01:00,0.11775565485731353,0.5,0.5,-4.6
2010-01-01 03:30:00+01:00,0.11775565485731353,0.5,0.5,-3.9
2010-01-01 04:30:00+01:00,0.21775565485731355,0.0,1.0,-3.3
2010-01-01 05:30:00+01:00,0.21775565485731355,0.0,1.0,-2.9
2010-01-01 06:30:00+01:00,0.30639738046699927,0.0,1.0,-2.0
2010-01-01 07:30:00+01:00,0.3940553545630893,0.0,0.5,-1.5
2010-01-01 08:30:00+01:00,0.40541010850896175,0.0,0.0,-1.2
2010-01-01 09:30:00+01:00,2.008308168598451,0.0,0.0,-0.6
2010-01-01 10:30:00+01:00,0.35952333100991657,0.5,0.0,0.1
2010-01-01 11:30:00+01:00,0.3999861861356505,0.5,0.0,0.5
2010-01-01 12:30:00+01:00,0.1556154827348912,1.0,0.0,0.4
2010-01-01 13:30:00+01:00,0.017755654857313535,1.0,0.0,0.9
2010-01-01 14:30:00+01:00,0.06697375712520542,1.0,0.0,1.2
2010-01-01 15:30:00+01:00,0.017755654857313535,1.0,0.0,1.5
2010-01-01 16:30:00+01:00,0.5031048167400622,0.5,0.0,1.7
2010-01-01 17:30:00+01:00,0.6815677936062154,0.0,0.0,1.8
2010-01-01 18:30:00+01:00,0.5898424539487092,0.0,0.0,1.6
2010-01-01 19:30:00+01:00,0.017755654857313535,1.0,0.0,1.8
2010-01-01 20:30:00+01:00,0.5462043367229275,0.0,0.0,1.8
2010-01-01 21:30:00+01:00,0.7873317879538803,0.0,0.0,1.7
2010-01-01 22:30:00+01:00,0.5626875297338083,0.0,0.0,1.9
2010-01-01 23:30:00+01:00,0.30639738046699927,0.0,1.0,1.7
2010-01-02 00:30:00+01:00,0.26708220357753215,0.0,1.0,2.0
2010-01-02 01:30:00+01:00,0.21778440548831685,0.0,1.0,2.6
2010-01-02 02:30:00+01:00,0.21778440548831685,0.0,1.0,2.6
2010-01-02 03:30:00+01:00,0.21778440548831685,0.0,1.0,2.3
2010-01-02 04:30:00+01:00,0.21778440548831685,0.0,1.0,2.3
2010-01-02 05:30:00+01:00,0.21778440548831685,0.0,1.0,2.0
2010-01-02 06:30:00+01:00,0.21778440548831685,0.0,1.0,1.6
2010-01-02 07:30:00+01:00,0.24781512611395484,0.5,0.0,1.8
2010-01-02 08:30:00+01:00,0.2754364705987559,0.5,0.0,1.5
2010-01-02 09:30:00+01:00,0.3583007274074472,0.5,0.0,1.8
2010-01-02 10:30:00+01:00,0.18664388114763164,0.5,0.0,2.0
2010-01-02 11:30:00+01:00,0.2597846273680187,0.5,0.0,1.4
2010-01-02 12:30:00+01:00,0.16778440548831686,0.5,0.0,1.0
2010-01-02 13:30:00+01:00,0.4294068321284908,0.0,0.0,0.5
2010-01-02 14:30:00+01:00,1.7846553868433563,0.0,0.0,-0.3
2010-01-02 15:30:00+01:00,0.3177844054883168,0.0,0.0,-1.7
2010-01-02 16:30:00+01:00,0.40468848164227766,0.5,0.0,-1.9
2010-01-02 17:30:00+01:00,0.3906157701450241,0.5,0.0,-2.6
2010-01-02 18:30:00+01:00,0.017784405488316852,1.0,0.0,-3.8
2010-01-02 19:30:00+01:00,0.4273733030551238,0.5,0.0,-4.4
2010-01-02 20:30:00+01:00,0.7086971173465433,0.5,0.0,-4.6
2010-01-02 21:30:00+01:00,0.017784405488316852,1.0,0.0,-4.6
2010-01-02 22:30:00+01:00,0.017784405488316852,1.0,0.0,-5.0
2010-01-02 23:30:00+01:00,0.017784405488316852,1.0,0.0,-5.6
2010-01-03 00:30:00+01:00,0.502244955471832,0.0,0.0,-5.8
2010-01-03 01:30:00+01:00,0.7596299279852898,0.0,0.5,-6.4
2010-01-03 02:30:00+01:00,0.21781166793259024,0.0,1.0,-6.5
2010-01-03 03:30:00+01:00,0.21781166793259024,0.0,1.0,-7.2
2010-01-03 04:30:00+01:00,0.26718503663753906,0.0,1.0,-7.5
2010-01-03 05:30:00+01:00,0.21781166793259024,0.0,1.0,-7.7
2010-01-03 06:30:00+01:00,0.33504859166182843,0.0,0.5,-7.5
2010-01-03 07:30:00+01:00,0.473607466249877,0.0,0.0,-7.7
2010-01-03 08:30:00+01:00,0.584357884684405,0.0,0.0,-7.3
2010-01-03 09:30:00+01:00,0.7363347932730017,0.0,0.0,-6.4
2010-01-03 10:30:00+01:00,0.47297363180067203,0.0,0.0,-5.2
2010-01-03 11:30:00+01:00,0.15610639685879685,1.0,0.0,-4.1
2010-01-03 12:30:00+01:00,0.29336388157189663,0.5,0.0,-3.0
2010-01-03 13:30:00+01:00,0.22796560327150497,0.5,0.0,-3.6
2010-01-03 14:30:00+01:00,0.41574643752213947,0.5,0.0,-3.9
2010-01-03 15:30:00+01:00,0.43451607874845144,0.0,0.5,-4.8
2010-01-03 16:30:00+01:00,0.5057734864232453,0.0,0.5,-5.9
2010-01-03 17:30:00+01:00,0.106733028153848,1.0,0.0,-7.4
2010-01-03 18:30:00+01:00,2.0531571873914984,0.0,0.0,-7.9
2010-01-03 19:30:00+01:00,0.6808310390449376,0.0,0.0,-8.5
2010-01-03 20:30:00+01:00,0.4234954450618483,0.0,0.0,-9.0
2010-01-03 21:30:00+01:00,0.4882481434192041,0.0,0.0,-9.6
2010-01-03 22:30:00+01:00,0.4414680359894647,0.0,0.5,-10.0
2010-01-03 23:30:00+01:00,0.306733028153848,0.0,1.0,-10.6
2010-01-04 00:30:00+01:00,0.35633245882096387,0.0,1.0,-11.0
2010-01-04 01:30:00+01:00,0.21783746149828215,0.0,1.0,-11.3
2010-01-04 02:30:00+01:00,0.21783746149828215,0.0,1.0,-11.6
2010-01-04 03:30:00+01:00,0.21783746149828215,0.0,1.0,-12.0
2010-01-04 04:30:00+01:00,0.3068875911843067,0.0,1.0,-12.2
2010-01-04 05:30:00+01:00,0.35633245882096387,0.0,1.0,-12.5
2010-01-04 06:30:00+01:00,0.21783746149828215,0.0,1.0,-12.6
2010-01-04 07:30:00+01:00,0.4046983959908896,0.0,0.5,-12.9
2010-01-04 08:30:00+01:00,0.017837461498282164,1.0,0.0,-13.4
2010-01-04 09:30:00+01:00,0.10688759118430671,1.0,0.0,-12.3
2010-01-04 10:30:00+01:00,0.017837461498282164,1.0,0.0,-10.6
2010-01-04 11:30:00+01:00,0.017837461498282164,1.0,0.0,-7.9
2010-01-04 12:30:00+01:00,0.06728232913493927,1.0,0.0,-3.7
2010-01-04 13:30:00+01:00,0.017837461498282164,1.0,0.0,-4.6
2010-01-04 14:30:00+01:00,0.017837461498282164,1.0,0.0,-5.3
2010-01-04 15:30:00+01:00,0.16783746149828216,0.5,0.0,-6.2
2010-01-04 16:30:00+01:00,0.3098355341819983,0.5,0.0,-6.7
2010-01-04 17:30:00+01:00,0.634863160349036,0.0,0.0,-6.8
2010-01-04 18:30:00+01:00,0.6594334524676355,0.0,0.0,-6.9
2010-01-04 19:30:00+01:00,0.6532338360681035,0.0,0.0,-7.2
2010-01-04 20:30:00+01:00,0.7197634778684158,0.0,0.0,-8.0
2010-01-04 21:30:00+01:00,0.5073229734534065,0.0,0.0,-9.2
2010-01-04 22:30:00+01:00,0.6040436633380811,0.0,0.0,-9.8
2010-01-04 23:30:00+01:00,0.21783746149828215,0.0,1.0,-9.9
2010-01-05 00:30:00+01:00,0.26737415355268224,0.0,1.0,-10.8
2010-01-05 01:30:00+01:00,0.30703346738910875,0.0,1.0,-10.0
2010-01-05 02:30:00+01:00,0.30703346738910875,0.0,1.0,-10.5
2010-01-05 03:30:00+01:00,0.21786180540160938,0.0,1.0,-10.7
2010-01-05 04:30:00+01:00,0.26737415355268224,0.0,1.0,-10.8
2010-01-05 05:30:00+01:00,0.21786180540160938,0.0,1.0,-11.6
2010-01-05 06:30:00+01:00,0.5988286291727738,0.0,0.5,-11.3
2010-01-05 07:30:00+01:00,0.45497213663704,0.5,0.0,-12.0
