,T_e,gain_mass,gain_surface,comfort_lb,comfort_ub
2009-12-31 23:30:00+00:00,-2.6,-0.1067740559,-0.453574544,20,26
2010-01-01 00:30:00+00:00,-3.9,-0.08215135431,-0.4338938747,20,26
2010-01-01 01:30:00+00:00,-4.6,-0.1067740559,-0.453574544,20,26
2010-01-01 02:30:00+00:00,-3.9,-0.1067740559,-0.453574544,20,26
2010-01-01 03:30:00+00:00,-3.3,-0.0789962781,-0.4313720551,20,26
2010-01-01 04:30:00+00:00,-2.9,-0.0789962781,-0.4313720551,20,26
2010-01-01 05:30:00+00:00,-2,-0.05437357654,-0.4116913859,20,26
2010-01-01 06:30:00+00:00,-1.5,-0.03002413929,-0.3922291339,20,26
2010-01-01 07:30:00+00:00,-1.2,-0.005273068947,-0.3154308615,20,26
2010-01-01 08:30:00+00:00,-0.6,0.5142753512,0.2959845749,20,26
2010-01-01 09:30:00+00:00,0.1,0.1004821963,0.08193690142,20,26
2010-01-01 10:30:00+00:00,0.5,0.1590098185,0.2535553784,20,26
2010-01-01 11:30:00+00:00,0.4,-0.02158051524,-0.188336641,20,26
2010-01-01 12:30:00+00:00,0.9,-0.0760217497,-0.2744778525,20,26
2010-01-01 13:30:00+00:00,1.2,-0.07660900208,-0.3125901938,20,26
2010-01-01 14:30:00+00:00,1.5,-0.1240209543,-0.43955878,20,26
2010-01-01 15:30:00+00:00,1.7,0.0002673779834,-0.3680174392,20,26
2010-01-01 16:30:00+00:00,1.8,0.04984042711,-0.3283942166,20,26
2010-01-01 17:30:00+00:00,1.6,0.0243611661,-0.348759525,20,26
2010-01-01 18:30:00+00:00,1.8,-0.1345518337,-0.4757770329,20,26
2010-01-01 19:30:00+00:00,1.8,0.01223946687,-0.3584482731,20,26
2010-01-01 20:30:00+00:00,1.7,0.07921931443,-0.3049119776,20,26
2010-01-01 21:30:00+00:00,1.9,0.01681813159,-0.354788594,20,26
2010-01-01 22:30:00+00:00,1.7,-0.05437357654,-0.4116913859,20,26
2010-01-01 23:30:00+00:00,2,-0.06529445901,-0.4204203336,20,26
2010-01-02 00:30:00+00:00,2.6,-0.07898829181,-0.4313656718,20,26
2010-01-02 01:30:00+00:00,2.6,-0.07898829181,-0.4313656718,20,26
2010-01-02 02:30:00+00:00,2.3,-0.07898829181,-0.4313656718,20,26
2010-01-02 03:30:00+00:00,2.3,-0.07898829181,-0.4313656718,20,26
2010-01-02 04:30:00+00:00,2,-0.07898829181,-0.4313656718,20,26
2010-01-02 05:30:00+00:00,1.6,-0.07898829181,-0.4313656718,20,26
2010-01-02 06:30:00+00:00,1.8,-0.07064642497,-0.4246981044,20,26
2010-01-02 07:30:00+00:00,1.5,0.1514825117,0.3190019865,20,26
2010-01-02 08:30:00+00:00,1.8,0.8127573418,2.532520755,20,26
2010-01-02 09:30:00+00:00,2,0.782284285,2.553595973,20,26
2010-01-02 10:30:00+00:00,1.4,1.102090433,3.599851423,20,26
2010-01-02 11:30:00+00:00,1,0.8156971385,2.682340932,20,26
2010-01-02 12:30:00+00:00,0.5,1.074604497,3.380933189,20,26
